gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgCharges,TenureGroup,ServiceCount,ChargeRatio,HasHighValuePlan,IsSeniorAlone,Churn
0,0,0,1,41,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),88.5,3645.05,2.107142857142857,2,2,0.024272843213889003,0,0,0
1,0,0,0,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,19.1,1268.85,0.27285714285714285,3,0,0.015041146592117182,1,0,0
1,0,1,1,22,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Mailed check,100.05,2090.25,4.35,1,4,0.04784219964136282,1,0,0
1,0,1,1,68,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),92.2,6392.85,1.336231884057971,3,6,0.014420106821398687,1,0,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.5,19.5,9.75,0,0,0.9512195121951219,0,0,0
1,0,0,0,32,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.8,607.7,0.6,2,0,0.03252833908329226,1,0,0
0,0,0,0,40,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),105.95,4335.2,2.5841463414634145,2,4,0.024433836077671696,1,0,0
0,1,1,0,8,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),80.65,633.3,8.961111111111112,0,1,0.12714803720636925,0,0,1
1,1,0,0,16,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),74.45,1261.35,4.379411764705883,1,0,0.058977304234166444,0,1,0
1,0,1,1,56,1,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,1,Mailed check,85.85,4793.8,1.506140350877193,3,3,0.017904813548010344,1,0,0
0,0,1,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,45.0,89.75,15.0,0,0,0.49586776859504134,0,0,0
1,0,0,0,3,1,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,0,Mailed check,60.65,196.9,15.1625,0,2,0.3064679130874179,0,0,0
0,0,1,0,57,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),104.5,5921.35,1.8017241379310345,3,4,0.017645022668366442,0,0,1
0,0,0,0,5,1,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,1,Credit card (automatic),85.4,425.9,14.233333333333334,0,2,0.20004684937924574,0,0,1
0,0,1,1,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.25,180.3,1.6041666666666667,0,0,0.10617760617760617,0,0,1
1,0,0,0,27,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.3,595.05,0.725,2,0,0.03405754550792719,1,0,0
0,0,1,0,67,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.25,1733.15,0.3713235294117647,3,0,0.014560447481475074,1,0,0
1,0,1,1,72,1,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,1,Credit card (automatic),84.5,6130.85,1.1575342465753424,3,1,0.013780506698630918,1,0,0
0,0,0,0,13,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,75.0,999.45,5.357142857142857,1,0,0.07496626518066869,0,0,1
1,0,0,0,4,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,50.4,206.6,10.08,0,0,0.24277456647398843,0,0,1
1,0,0,0,7,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.95,147.5,2.49375,0,0,0.13434343434343435,0,0,0
1,0,1,1,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.65,332.65,1.228125,1,0,0.05889405065188071,1,0,0
0,0,1,1,32,1,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),61.4,1864.65,1.8606060606060606,2,3,0.032910781765068474,0,0,0
0,0,0,1,26,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,49.5,1265.65,1.8333333333333333,2,0,0.03907946157186278,0,0,0
1,1,0,0,32,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.8,587.7,0.6,2,0,0.033633429590623404,1,1,0
1,0,1,1,2,1,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,0,Credit card (automatic),90.0,190.05,30.0,0,3,0.47108086888249145,0,0,1
1,0,1,0,9,0,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,0,Mailed check,40.65,328.95,4.0649999999999995,0,2,0.12320048492195787,0,0,1
1,0,1,1,10,1,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,0,Mailed check,60.2,563.5,5.472727272727273,0,2,0.1066430469441984,0,0,0
0,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),115.55,8312.4,1.582876712328767,3,6,0.01389924699882118,1,0,0
0,0,1,1,22,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),19.05,454.05,0.8282608695652174,1,0,0.041863531480057135,0,0,0
0,0,0,0,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.0,211.95,1.6666666666666667,0,0,0.09391876027236441,1,0,0
0,0,0,0,53,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),106.95,5785.5,1.9805555555555556,3,4,0.018482675192257842,1,0,1
0,0,0,0,7,1,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,0,Electronic check,61.4,438.9,7.675,0,3,0.1395771766310525,0,0,0
1,0,0,0,19,1,No,DSL,No,Yes,No,Yes,No,Yes,One year,1,Bank transfer (automatic),65.35,1231.85,3.2674999999999996,1,3,0.053007259601735815,1,0,0
1,1,0,0,17,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,45.05,770.6,2.5027777777777778,1,0,0.05838517366511145,0,1,1
0,0,0,0,5,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,53.8,283.95,8.966666666666667,0,1,0.18880505351816107,0,0,0
0,0,0,0,8,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Bank transfer (automatic),95.65,778.1,10.627777777777778,0,2,0.12276986266204595,0,0,1
0,1,0,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),117.35,8436.25,1.6075342465753424,3,6,0.013908560253637145,1,1,0
0,0,0,0,7,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,69.9,497.3,8.7375,0,0,0.1402769416014449,0,0,0
0,0,0,0,25,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.05,461.3,0.7326923076923078,2,0,0.04120700843608047,0,0,0
0,0,0,0,4,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,88.95,355.2,17.79,0,2,0.24971925884334645,0,0,1
1,1,1,0,29,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,95.9,2745.2,3.1966666666666668,2,3,0.034920981720195185,0,0,1
0,0,1,0,64,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.45,1225.65,0.29923076923076924,3,0,0.015856193698283942,1,0,0
1,0,0,0,18,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,74.15,1387.0,3.9026315789473687,1,0,0.053422190201729114,0,0,0
1,0,1,0,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.9,1363.45,0.28428571428571425,3,0,0.014584631170068524,1,0,0
0,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),23.75,1679.25,0.3253424657534247,3,0,0.014134801368843921,1,0,0
0,0,0,0,27,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,56.15,1439.35,2.0053571428571426,2,2,0.03898358037976881,0,0,0
0,0,1,1,32,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Bank transfer (automatic),91.05,2954.5,2.759090909090909,2,2,0.030806970055828116,0,0,1
0,0,0,0,2,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),49.05,91.1,16.349999999999998,0,1,0.5325732899022801,0,0,1
0,1,1,0,56,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,0,Electronic check,95.65,5471.75,1.6780701754385965,3,4,0.017477502169841487,1,0,0
0,1,0,1,30,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,101.3,2974.5,3.267741935483871,2,3,0.034044698370021845,0,0,0
1,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Credit card (automatic),104.9,7732.65,1.4369863013698632,3,5,0.013564099745915579,1,0,0
1,0,0,1,1,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,49.9,49.9,24.95,0,1,0.9803536345776032,0,0,0
0,0,1,0,58,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),109.1,6393.65,1.8491525423728812,3,5,0.017061137044247925,1,0,0
0,0,1,0,68,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),114.9,7843.55,1.665217391304348,3,6,0.014647111689007017,1,0,0
1,0,1,1,54,1,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,1,Bank transfer (automatic),79.95,4362.05,1.4536363636363636,3,2,0.018324337332829097,1,0,0
0,0,1,1,28,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,81.05,2227.1,2.7948275862068965,2,1,0.03637628472689736,0,0,1
1,0,1,0,59,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Electronic check,113.75,6561.25,1.8958333333333333,3,6,0.01733399367594956,1,0,0
0,0,1,1,68,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,1,Electronic check,78.45,5333.35,1.1369565217391304,3,5,0.014706571559796414,1,0,0
0,0,1,0,21,0,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,28.5,629.35,1.2954545454545454,1,1,0.04521297691758547,0,0,0
0,0,1,1,35,0,No phone service,DSL,No,No,No,Yes,Yes,No,One year,0,Mailed check,40.9,1383.6,1.136111111111111,2,2,0.02953921710241225,1,0,0
0,1,1,1,70,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Electronic check,107.9,7475.85,1.519718309859155,3,5,0.014431211004634304,1,0,0
1,0,1,0,6,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.5,438.0,10.785714285714286,0,0,0.17198177676537585,0,0,1
0,0,1,0,56,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,0,Bank transfer (automatic),109.8,6109.65,1.9263157894736842,3,5,0.017968628541971805,1,0,0
1,0,0,0,3,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,107.95,318.6,26.9875,0,5,0.3377659574468085,0,0,0
1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.85,45.85,22.925,0,0,0.9786552828175027,0,0,1
0,1,0,0,20,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Credit card (automatic),85.8,1727.5,4.085714285714285,1,1,0.04963841481052936,0,1,1
1,0,0,1,52,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.6,1334.5,0.4830188679245283,3,0,0.019168850617746164,1,0,0
1,1,1,0,46,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.4,3605.2,1.7106382978723405,2,1,0.022294936498253013,0,0,1
1,0,0,0,9,0,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,45.4,418.8,4.54,0,2,0.1081467365412101,0,0,1
1,0,1,0,68,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,107.7,7320.9,1.5608695652173914,3,5,0.01470929676723255,0,0,0
0,1,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,43.95,85.1,14.65,0,0,0.5104529616724739,0,1,0
0,1,1,0,53,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,1,Electronic check,94.0,4871.45,1.7407407407407407,3,4,0.01929214255661936,1,0,0
0,0,1,1,67,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),112.35,7388.45,1.652205882352941,3,5,0.015204108560177008,1,0,0
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,89.55,89.55,44.775,0,2,0.9889563776918829,0,0,1
0,0,0,1,10,0,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,0,Mailed check,40.25,411.45,3.659090909090909,0,3,0.09758758637410596,1,0,0
0,1,0,0,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.65,164.3,2.183333333333333,0,0,0.1188747731397459,0,1,1
1,1,0,0,57,1,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,0,Electronic check,93.75,5625.55,1.6163793103448276,3,3,0.016662075339239853,1,1,0
1,1,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),114.95,8196.4,1.5746575342465754,3,6,0.014022738917217656,1,0,0
1,0,0,0,68,1,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,1,Credit card (automatic),76.9,5023.0,1.1144927536231886,3,4,0.015306528662420384,1,0,0
1,0,1,1,50,0,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),39.45,2021.35,0.7735294117647059,3,2,0.019507009172497345,0,0,0
1,0,0,0,71,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,0,Bank transfer (automatic),80.6,5708.2,1.1194444444444445,3,5,0.014117564632522945,1,0,0
0,0,0,0,1,1,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),74.1,74.1,37.05,0,4,0.9866844207723036,1,0,0
0,0,0,0,32,1,Yes,Fiber optic,No,No,No,No,Yes,No,One year,0,Electronic check,84.05,2781.85,2.546969696969697,2,1,0.030202849596636543,1,0,1
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.5,19.5,9.75,0,0,0.9512195121951219,0,0,1
0,0,1,0,46,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),55.0,2473.95,1.1702127659574468,2,1,0.022222671165074044,0,0,0
0,0,1,0,68,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,0,Credit card (automatic),86.45,5762.95,1.2528985507246377,3,2,0.014998395197737664,1,0,0
0,0,0,0,25,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.9,527.5,0.7653846153846153,2,0,0.03765373699148533,1,0,0
0,0,0,0,1,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,30.55,30.55,15.275,0,1,0.9683042789223455,0,0,0
1,0,1,1,42,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.7,828.85,0.4813953488372093,2,0,0.024944267036211363,1,0,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.3,19.3,9.65,0,0,0.9507389162561576,0,0,1
1,1,0,0,50,1,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),70.35,3454.6,1.3794117647058823,3,3,0.020358259057761313,0,1,0
1,0,1,0,72,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,108.4,7719.5,1.4849315068493152,3,5,0.014040541415711419,1,0,0
0,0,0,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,25.2,25.2,12.6,0,0,0.9618320610687023,0,0,1
0,1,1,0,55,1,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,0,Credit card (automatic),88.8,4805.3,1.5857142857142856,3,3,0.018475750577367205,1,0,0
0,0,0,1,21,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.75,452.2,0.9431818181818182,1,0,0.0457855251544572,0,0,0
0,1,0,0,42,1,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,55.65,2421.75,1.294186046511628,2,1,0.022969765762047258,0,1,0
1,0,0,0,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),19.8,1468.75,0.27123287671232876,3,0,0.013471678856948461,1,0,0
1,0,1,1,18,1,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,1,Mailed check,87.9,1500.5,4.626315789473685,1,3,0.05854145854145854,0,0,0
0,1,1,0,1,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,76.4,76.4,38.2,0,1,0.9870801033591732,0,0,1
1,0,1,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),20.55,51.15,5.1375,0,0,0.3940556088207095,0,0,1
1,1,0,0,3,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,0,Electronic check,91.05,289.1,22.7625,0,2,0.3138572905894519,0,1,1
0,0,0,0,70,1,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,0,Mailed check,84.7,5991.05,1.1929577464788732,3,5,0.01413539606645472,1,0,0
1,0,1,0,66,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),85.9,5595.3,1.282089552238806,3,6,0.015349427300180477,1,0,0
1,0,1,0,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.4,1710.9,0.347945205479452,3,0,0.014837315263742039,1,0,0
1,0,0,0,24,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),84.85,2048.8,3.3939999999999997,1,2,0.041394282369011604,0,0,0
1,0,0,0,42,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,1,Electronic check,99.0,4298.45,2.302325581395349,2,4,0.02302620102571259,1,0,0
1,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),90.8,6397.6,1.2438356164383562,3,6,0.014190604194667581,1,0,0
1,0,0,1,21,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,24.7,467.15,1.1227272727272728,1,0,0.05276086724340489,0,0,0
0,0,0,0,30,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,1,Bank transfer (automatic),94.4,2638.1,3.045161290322581,2,3,0.035769769997347586,1,0,0
1,0,1,1,55,1,No,DSL,Yes,No,No,No,No,Yes,One year,0,Credit card (automatic),59.45,3157.0,1.061607142857143,3,2,0.01882520582647245,1,0,0
1,1,1,0,54,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),74.0,3919.15,1.3454545454545455,3,0,0.018876828692779613,0,0,0
1,0,1,1,16,1,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,0,Electronic check,84.9,1398.25,4.9941176470588236,1,5,0.060675361800964805,0,0,0
1,0,1,0,32,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,78.9,2447.95,2.390909090909091,2,1,0.032217889299495706,0,0,1
0,1,1,0,62,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,1,Electronic check,104.85,6312.9,1.6642857142857141,3,4,0.016606218026893046,1,0,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.2,20.2,10.1,0,0,0.9528301886792453,0,0,1
0,0,1,1,23,0,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,0,Mailed check,34.6,813.45,1.4416666666666667,1,2,0.04248265700779667,1,0,0
1,0,0,0,3,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,90.7,237.65,22.675,0,2,0.3800544730777289,0,0,0
0,1,0,0,65,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Bank transfer (automatic),95.45,6223.3,1.4462121212121213,3,3,0.015335057757498835,0,1,0
1,0,0,0,3,1,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,1,Mailed check,89.85,244.45,22.4625,0,3,0.36606233448767567,0,0,0
1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,18.8,18.8,9.4,0,0,0.9494949494949495,1,0,0
1,0,0,1,4,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,49.35,219.65,9.870000000000001,0,1,0.22365737593473828,0,0,1
1,0,0,0,1,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,1,Electronic check,53.95,53.95,26.975,0,2,0.9818016378525932,0,0,1
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,19.85,19.85,9.925,0,0,0.9520383693045563,0,0,1
0,0,1,1,57,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.75,1272.05,0.34051724137931033,3,0,0.015513923255174582,1,0,0
1,0,1,1,59,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.85,1188.25,0.33083333333333337,3,0,0.016691191927685516,1,0,0
0,0,0,0,63,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,0,Bank transfer (automatic),99.9,6137.0,1.5609375,3,3,0.016275659824046922,1,0,1
0,0,1,1,68,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),60.3,4109.0,0.8739130434782608,3,5,0.014671532846715327,1,0,0
1,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.8,146.65,23.266666666666666,0,0,0.47273958686081946,0,0,0
1,0,1,1,53,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,1,Mailed check,78.75,3942.45,1.4583333333333333,3,4,0.019969823378006568,1,0,0
0,1,0,0,9,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,90.1,816.8,9.01,0,2,0.11017363658596234,0,1,0
0,1,1,0,66,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),105.95,6975.25,1.5813432835820895,3,4,0.015187242429672102,1,0,1
0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),44.55,44.55,22.275,0,0,0.9780461031833151,0,0,0
1,0,0,1,61,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.75,1124.2,0.3185483870967742,3,0,0.01755243512264486,1,0,0
0,0,1,1,11,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),51.0,581.7,4.25,0,1,0.08752359704822378,0,0,0
1,0,1,0,15,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,101.1,1504.05,6.31875,1,3,0.06717384804491545,0,0,1
